publications, collaborations, min date, max date, Total count, time in milliseconds, response
21, 49, 2018-01-09, 2019-11-08, 11, 2693, 200
1, 53, 2021-11-14, 2021-12-01, 2359, 6206, 200
36, 21, 2021-11-08, 2021-11-17, 0, 1327, 200
48, 1, 2021-07-24, 2021-12-04, 18, 2298, 200
55, 36, 2021-12-16, 2022-02-09, 0, 1006, 200
12, 36, 2022-04-19, 2022-09-28, 29, 2654, 200
11, 68, 2022-04-19, 2022-05-25, 6, 2426, 200
54, 62, 2020-12-12, 2021-06-30, 4, 909, 200
83, 1, 2020-03-05, 2020-12-26, 1, 1789, 200
63, 29, 2020-02-19, 2022-08-21, 216, 2758, 200
9, 92, 2022-07-03, 2022-09-12, 0, 2321, 200
66, 36, 2022-10-06, 2022-11-10, 0, 802, 200
100, 87, 2020-02-09, 2022-01-25, 33, 952, 200
27, 75, 2018-08-17, 2019-04-14, 0, 1007, 200
36, 88, 2021-03-21, 2022-10-11, 193, 1974, 200
82, 55, 2022-10-27, 2022-12-28, 0, 982, 200
23, 49, 2020-03-12, 2020-11-24, 104, 1713, 200
71, 12, 2021-05-25, 2022-06-22, 32, 1416, 200
8, 2, 2019-10-22, 2020-10-22, 1834, 6772, 200
40, 25, 2020-02-11, 2020-03-07, 0, 1002, 200
19, 53, 2020-10-05, 2021-04-02, 170, 2043, 200
33, 12, 2018-03-04, 2021-02-06, 225, 2698, 200
29, 66, 2019-10-05, 2021-09-21, 580, 3727, 200
40, 62, 2019-09-25, 2020-01-26, 0, 1075, 200
96, 17, 2022-10-26, 2022-11-14, 0, 915, 200
26, 60, 2022-02-01, 2022-10-04, 26, 1403, 200
58, 90, 2018-10-30, 2021-07-20, 79, 1395, 200
9, 98, 2020-10-03, 2021-08-26, 2235, 6774, 200
91, 55, 2018-11-14, 2021-06-02, 19, 971, 200
80, 56, 2018-02-20, 2022-07-25, 128, 2152, 200
14, 27, 2020-05-12, 2021-05-03, 1505, 5713, 200
64, 17, 2019-01-24, 2019-06-01, 0, 1135, 200
20, 68, 2021-02-01, 2021-10-10, 190, 2246, 200
83, 57, 2018-03-18, 2022-04-13, 95, 1734, 200
96, 95, 2021-12-03, 2022-12-12, 0, 544, 200
45, 92, 2021-05-25, 2021-11-30, 3, 991, 200
34, 78, 2018-05-29, 2019-07-23, 0, 920, 200
39, 76, 2019-10-12, 2019-12-31, 0, 798, 200
